combo	label	started	finished	status	time_s	error
3	JAX GPU harmonic Powell	2026-04-02T22:20:51-05:00	2026-04-02T22:23:44-05:00	failed	173.0	Eigenvalues did not converge
7	JAX GPU mm3 Powell	2026-04-02T22:23:44-05:00	2026-04-02T22:26:41-05:00	failed	177.0	Eigenvalues did not converge
11	JAX-MD GPU harmonic Powell	2026-04-02T22:26:41-05:00	2026-04-02T22:30:12-05:00	failed	211.0	Eigenvalues did not converge
2	JAX GPU harmonic Nelder-Mead	2026-04-02T22:30:12-05:00	2026-04-02T22:39:58-05:00	success	559.9	
6	JAX GPU mm3 Nelder-Mead	2026-04-02T22:39:58-05:00	2026-04-02T22:50:16-05:00	success	591.4	
1	JAX GPU harmonic L-BFGS-B	2026-04-02T22:50:16-05:00	2026-04-02T23:28:39-05:00	success	2278.0	
5	JAX GPU mm3 L-BFGS-B	2026-04-02T23:28:39-05:00	2026-04-03T00:02:02-05:00	success	1975.2	
4	JAX GPU harmonic grad-simp	2026-04-03T00:02:02-05:00	2026-04-03T00:16:23-05:00	failed	861.0	Eigenvalues did not converge
8	JAX GPU mm3 grad-simp	2026-04-03T00:16:23-05:00	2026-04-03T00:30:19-05:00	failed	836.0	Eigenvalues did not converge
10	JAX-MD GPU harmonic Nelder-Mead	2026-04-03T00:30:19-05:00	2026-04-03T00:36:10-05:00	failed	351.0	Eigenvalues did not converge
9	JAX-MD GPU harmonic L-BFGS-B	2026-04-03T00:36:10-05:00	2026-04-03T01:31:13-05:00	success	3261.1	
12	JAX-MD GPU harmonic grad-simp	2026-04-03T01:31:13-05:00	2026-04-03T01:42:12-05:00	failed	659.0	Eigenvalues did not converge
20	OpenMM GPU mm3 grad-simp	2026-04-03T01:42:12-05:00	2026-04-04T09:05:15-05:00	success	112959.0	
