,,mm3.FF1.fld,,mm3.FF2.fld,,,,
Entry,Exp Selectivities,Gas phase,Solvent,Solvent,Article,CD Ligand,CD Alkene,CD Aryl
1,-8.612284783,-9.23755910151,-9.23755910151,-12.291599572,1,L3,a,A
2,13.11454382,7.83131209205,7.83131209205,10.678805831,1,L3,b,B
3,11.38474028,9.2792271038,9.2792271038,10.7125688802,1,L3,b,C
4,11.38474028,7.77819281087,7.77819281087,10.4246694754,1,L3,b,A
5,10.36762658,8.01863080043,8.01863080043,10.1034759493,1,L3,b,D
6,11.38474028,7.92325219802,7.92325219802,11.1571668989,1,L3,c,A
7,-5.443782091,-8.16752998614,-8.16752998614,-12.1018932608,1,L3,d,A
8,8.612284783,10.1426209938,10.1426209938,10.8578238,1,L3,c,E
9,-6.817126849,-10.9313423622,-10.9313423622,-12.2841995927,1,L3,e,A
10,-10.36762658,-7.63855939236,-7.63855939236,-11.3926006094,1,L3,f,A
11,-6.817126849,-8.34050431662,-8.34050431662,-11.8125804986,1,L3,g,A
12,-7.29505957,-9.25342611821,-9.25342611821,-12.6212475113,1,L3,h,A
13,-5.732197119,-8.11777857342,-8.11777857342,-13.1346638024,1,L3,h,C
14,-10.36762658,-9.92366666478,-9.92366666478,-14.8736583107,1,L3,i,A
15,-7.873857185,-10.8797760102,-10.8797760102,-15.5023898481,1,L3,i,C
16,-8.612284783,-9.85663330132,-9.85663330132,-13.0006323135,1,L3,j,C
17,-7.873857185,-9.16039085245,-9.16039085245,-12.9493073606,1,L3,k,A
18,-6.817126849,-8.30753541992,-8.30753541992,-13.7913723008,1,L3,l,A
19,-7.29505957,-8.76930372601,-8.76930372601,-14.6642840925,1,L3,m,A
20,-7.29505957,-8.97729038817,-8.97729038817,-13.7946162853,1,L3,n,D
21,7.873857185,11.3917577818,11.3917577818,15.1294504305,1,L3,o,C
22,8.612284783,9.67231716338,9.67231716338,13.1543312365,1,L3,p,D
23,8.612284783,10.0278896632,10.0278896632,14.6542525053,1,L3,o,F
24,8.612284783,7.48756727842,7.48756727842,9.60295940367,1,L3,q,A
25,7.873857185,8.00156113101,8.00156113101,12.4808375318,1,L3,r,A
26,6.408709092,6.10977280055,6.10977280055,11.8961691549,1,L3,s,A
27,-6.051090629,-8.30626995699,-8.30626995699,-12.9993615977,1,L6,h,G
28,-6.408709092,-8.26885505547,-8.26885505547,-12.5005945005,1,L3,h,G
29,-5.887386975,-3.20549563497,-3.20549563497,-4.44212856689,1,L8,h,G
30,-5.443782091,-8.43557865092,-8.43557865092,-11.7193344784,1,L9,h,G
31,-1.425506095,-2.18557406438,-2.18557406438,-3.24220902346,1,L10,h,G
32,-2.401759677,-2.82583293786,-2.82583293786,-4.47917915254,1,L11,h,G
33,-8.612284783,-7.81104176534,-7.81104176534,-12.3124565343,1,L12,h,G
34,-1.47943883,-2.33421212013,-2.33421212013,-3.24290838224,1,L4,h,G
35,-2.099241455,-2.99558628147,-2.99558628147,-4.44259908433,1,L5,h,G
36,4.8211325,2.85239493738,2.85239493738,3.60969845934,0,L2,b,B
37,4.017348934,3.11129566276,3.11129566276,3.38936847067,0,L11,b,B
38,3.756860082,3.26921004437,3.26921004437,3.36220357122,0,L34,b,B
39,0.95305837,-3.26715077308,-3.26715077308,-2.005467143,0,L14,b,B
40,4.497511593,2.23474893504,2.23474893504,2.86556870862,0,L1,b,B
41,3.841716732,2.37103644619,2.37103644619,2.65761032191,0,L10,b,B
42,3.841716732,2.53584333923,2.53584333923,2.62518771232,0,L7,b,B
43,0.95305837,-2.52062367711,-2.52062367711,-1.03906928535,0,L13,b,B
44,1.588348662,-5.46933113634,-5.46933113634,-3.77483881162,0.5,L15,b,B
45,3.434644093,2.58608453173,2.58608453173,2.85294831206,0.5,L16,b,B
46,1.924692392,3.78204114191,3.78204114191,3.48194472702,0.5,L17,b,B
47,3.841716732,3.06085211479,3.06085211479,3.29679818621,0.5,L18,b,B
48,3.928505711,3.34548439316,3.34548439316,3.42618908301,0.5,L19,b,B
49,4.297599006,3.22617712262,3.22617712262,3.33385577071,0.5,L20,b,B
