,,Experimental,,MM3.FF1.fld,,ΔΔG‡ = -8.3 - 22.5NBO,,,,,,,,,,
Entry,Ligand,kJ/mol,%ee,kJ/mol,%ee,kJ/mol,%ee,,,,,,,,,
96,L3,4.723399999999999,74,6.73979465383,87.6271688523454,4.263599999999999,69.62609097454052,,,,,,,,,
97,L2,2.9677999999999995,53.599999999999994,4.88380820719,75.526855042873,3.6784,63.03316266615949,,,,,,,,,
98,L1,2.8841999999999994,52.400000000000006,3.35133190244,58.89086698036412,2.9677999999999995,53.60752883403006,,,,,,,,,
99,L27,4.0127999999999995,66.80000000000001,4.45668681354,71.57879883182065,3.4694,60.4246549489856,,,,,,,,,
100,L35,4.3472,70.4,5.34933524106,79.28312358456489,4.598,72.9406416162059,,,,,,,,,
101,L26,4.765199999999999,74.80000000000001,3.67020556575,62.93344210508259,4.723399999999999,74.10264314510364,,,,,,,,,
102,L12,7.0642,89.19999999999999,5.99992392305,83.67509749599184,4.6398,73.33278336212115,,,,,,,,,
103,L41,6.7716,87.80000000000001,6.03750013833,83.90092933286536,5.225,78.33292876826486,,,,,,,,,
104,L9,7.733,91.6,6.2456599879,85.10104855914183,5.308599999999999,78.97594725677435,,,,,,,,,
105,L42,6.7298,87.6,5.10020362396,77.34092235223679,5.851999999999999,82.75779447030673,,,,,,,,,
106,L43,6.688,87.6,5.80513770731,82.45759141158064,5.4758,80.21159888568022,,,,,,,,,
107,L44,6.3953999999999995,86,3.79867573859,64.47301003460561,6.1864,84.76802815855405,,,,,,,,,
108,L45,5.977399999999999,83.6,5.34752368062,79.26954771986313,5.851999999999999,82.75779447030673,,,,,,,,,
109,L46,5.768399999999999,82.19999999999999,3.64787614517,62.66065430265391,6.1446,84.52903297036244,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
